ID,TARGET
2,0.04183652392584105
5,0.049544354343201355
6,0.0018665986448010141
7,0.012195319850229303
9,0.0020407097013838272
11,0.23370815671519085
12,0.06331953280376469
15,0.1744366184503104
16,0.042742554126198144
17,0.016767271261266883
19,0.03276635379544664
21,0.004701752002780608
22,0.02877450587290337
24,0.012986128542062986
27,0.005109734515558365
28,0.041483720274954256
30,0.08918831424492157
33,0.002807097990171345
35,0.01542215036212873
37,0.014072258960564186
38,0.017251242463575543
40,0.1908939299488902
41,0.018056432801155178
44,0.00834773887885736
46,0.12564398521945694
47,0.00841701861578114
48,0.0028510348559077203
50,0.01176949500709284
52,0.15808590030667194
53,0.009170614148034164
55,0.025977761318690624
57,0.002270600130148663
58,0.017912357374895056
59,0.014065087671099803
62,0.025597141500068976
63,0.012344267702571517
64,0.026288997766585647
65,0.010963508265439794
67,0.019545821948773925
69,0.054403302686160025
70,0.003170282278810493
71,0.018439430165767386
72,0.0037494098217550503
73,0.001634898056500151
76,0.005033563731008821
78,0.0030056771975133954
79,0.02689744920954828
81,0.0018393162337070538
85,0.01196666398606024
86,0.0033457726635117055
89,0.0344767150272625
94,0.10054307754146746
96,0.0029290068046663137
97,0.01369827036746201
98,0.002168873151763363
99,0.021190149092031645
100,0.2203548014185312
103,0.08368924720540512
104,0.003920904212328636
108,0.007684061635071468
110,0.0023949233738778403
112,0.022093962064363964
114,0.0438521548177063
116,0.03674192654195486
117,0.03326273351674695
119,0.005841676957008427
120,0.004891716408084537
121,0.0008537151348950414
123,0.024504384393759925
124,0.03254522277326035
126,0.002099662326069821
128,0.013435201217530859
129,0.11927497434940032
133,0.05702897387437222
138,0.027658534303726036
147,0.030684702570788914
149,0.014196702270666944
158,0.0024285008232611404
160,0.008670238239857166
164,0.030854552502505753
167,0.06746000427163908
168,0.023232517857896248
174,0.010633743059236582
181,0.026047213878805937
185,0.03317921821480852
187,0.0028440579310254795
189,0.010470567934133396
190,0.06381062972930027
194,0.01057383344429357
197,0.01850360192266257
198,0.019277241054241865
201,0.046665447900784786
205,0.008868308226501987
208,0.20307384266405365
211,0.01432345816931859
216,0.03535048681950693
219,0.0991811729658593
223,0.010133214153789868
224,0.11532478972667316
226,0.013401850665826198
229,0.01146381126029162
230,0.015586612235953852
237,0.014169027875103839
238,0.019792205360274602
240,0.09496296872417308
243,0.0010103836430866817
245,0.1233356711662736
246,0.2290075328556177
247,0.009797512327967247
248,0.008389487880283623
249,0.002807097990171345
250,0.2585904634189226
251,0.002099662326069821
255,0.12660245201598233
256,0.023430250211835906
257,0.09267502416030121
260,0.1614738439647721
261,0.0023950362877353548
263,0.19988048024204905
264,0.18222142433859337
267,0.005920110763371693
268,0.013474738186465926
272,0.008836020006787257
274,0.006676931632530026
275,0.003392692327442946
277,0.2588359469100555
278,0.25823698373213133
280,0.005831470334394875
281,0.0337377890060952
282,0.10632832577880692
283,0.012231431243802321
284,0.1452765157375367
286,0.0060566972027542906
290,0.01461707673230486
291,0.032620744467512695
293,0.026944992654829882
295,0.12506013255290335
297,0.0008537151348950414
298,0.10529819919327067
300,0.0028390790519108315
304,0.0036397758449246923
305,0.004573920807027703
308,0.005145158698416219
309,0.008436694182689343
310,0.003691569346428623
312,0.03344759983492531
313,0.16836891745101254
315,0.005728670408186948
317,0.02149272201113653
318,0.030433741620831414
321,0.019358118937584455
323,0.04066831854168765
325,0.007787702805541534
326,0.014065087671099803
327,0.014483192555864853
328,0.030958779298198173
329,0.020266785949578828
330,0.0024486322070788437
331,0.008344055193465674
334,0.04049590606648042
335,0.010933537560243945
336,0.06919660172832445
337,0.005466400156783609
338,0.04386992455957743
339,0.014065087671099803
341,0.26817755179178976
343,0.007703927294874312
346,0.0029873382263667664
348,0.003101965802076359
350,0.2792025987077318
351,0.0016284999644809175
352,0.0172601293477308
357,0.05368740517287727
358,0.012015229417489852
360,0.008220845501417632
361,0.014443474041032144
364,0.016760856240817527
365,0.03608309461337769
366,0.015715552772992452
367,0.008690549655104636
368,0.005054011489367734
370,0.0033457726635117055
372,0.003566468649033156
376,0.0018665986448010141
377,0.005279736486245937
379,0.030517597831923052
380,0.010565230769258352
381,0.08464201666815885
385,0.011517932488461868
386,0.038765256553006174
389,0.05529939880522268
391,0.05985183250610317
392,0.003058142380133205
393,0.011497446061297394
395,0.020642141366290355
396,0.007909950941070365
397,0.0018357780077633168
398,0.024800484323397157
399,0.03595074982262401
400,0.005887368100044972
401,0.01954351600219526
403,0.007690962767519835
